============================= test session starts ==============================
platform darwin -- Python 3.12.4, pytest-9.0.3, pluggy-1.6.0 -- /Users/knowledgebase/Documents/Sage/sage-poc/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /Users/knowledgebase/Documents/Sage/sage-poc
configfile: pyproject.toml
plugins: asyncio-1.3.0, langsmith-0.8.5, anyio-4.13.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 211 items

tests/test_graph.py::test_english_general_chat_e2e PASSED                [  0%]
tests/test_graph.py::test_english_crisis_message_stops_at_safety PASSED  [  0%]
tests/test_graph.py::test_english_skill_routing_e2e PASSED               [  1%]
tests/test_graph.py::test_cbt_full_3_step_progression_e2e PASSED         [  1%]
tests/test_graph.py::test_clinical_flag_detected_in_e2e PASSED           [  2%]
tests/test_graph.py::test_escalation_l1_exit_mid_skill PASSED            [  2%]
tests/test_graph.py::test_session_full_lifecycle_e2e PASSED              [  3%]
tests/test_graph.py::test_crisis_clears_active_skill_and_returns_arabic_when_ar_detected PASSED [  3%]
tests/test_graph.py::test_crisis_english_user_gets_english_response PASSED [  4%]
tests/test_graph.py::test_arabic_crisis_response_contains_correct_hotline_number PASSED [  4%]
tests/test_graph.py::test_arabic_crisis_response_contains_emergency_number PASSED [  5%]
tests/test_graph.py::test_arabic_crisis_response_excludes_us_only_988 PASSED [  5%]
tests/test_graph.py::test_arabic_crisis_response_excludes_incorrect_service_name PASSED [  6%]
tests/test_graph.py::test_arabic_crisis_response_ends_with_not_alone PASSED [  6%]
tests/test_graph.py::test_arabic_crisis_response_centers_safety_not_ai_anxiety PASSED [  7%]
tests/test_graph.py::test_khaleeji_want_to_die_abi PASSED                [  7%]
tests/test_graph.py::test_khaleeji_want_to_die_abgha PASSED              [  8%]
tests/test_graph.py::test_khaleeji_end_my_life PASSED                    [  8%]
tests/test_graph.py::test_levantine_expat_self_harm PASSED               [  9%]
tests/test_graph.py::test_indirect_gulf_euphemism_sleep_not_wake PASSED  [  9%]
tests/test_graph.py::test_indirect_gulf_soul_tired PASSED                [  9%]
tests/test_graph.py::test_indirect_gulf_no_reason_to_live PASSED         [ 10%]
tests/test_graph.py::test_indirect_gulf_life_not_worth_it PASSED         [ 10%]
